id,start_date,end_date,latitud,longitud,property_rooms,property_surface_total,property_price,tipo_precio_3,place_l4_Agronomía,place_l4_Almagro,place_l4_Balvanera,place_l4_Barracas,place_l4_Barrio Norte,place_l4_Belgrano,place_l4_Boca,place_l4_Boedo,place_l4_Caballito,place_l4_Capital Federal,place_l4_Catalinas,place_l4_Centro / Microcentro,place_l4_Chacarita,place_l4_Coghlan,place_l4_Colegiales,place_l4_Congreso,place_l4_Constitución,place_l4_Flores,place_l4_Floresta,place_l4_Las Cañitas,place_l4_Liniers,place_l4_Mataderos,place_l4_Monserrat,place_l4_Monte Castro,place_l4_Nuñez,place_l4_Once,place_l4_Palermo,place_l4_Palermo Chico,place_l4_Palermo Hollywood,place_l4_Palermo Soho,place_l4_Palermo Viejo,place_l4_Parque Avellaneda,place_l4_Parque Centenario,place_l4_Parque Chacabuco,place_l4_Parque Chas,place_l4_Parque Patricios,place_l4_Paternal,place_l4_Pompeya,place_l4_Puerto Madero,place_l4_Recoleta,place_l4_Retiro,place_l4_Saavedra,place_l4_San Cristobal,place_l4_San Nicolás,place_l4_San Telmo,place_l4_Tribunales,place_l4_Velez Sarsfield,place_l4_Versalles,place_l4_Villa Crespo,place_l4_Villa Devoto,place_l4_Villa General Mitre,place_l4_Villa Lugano,place_l4_Villa Luro,place_l4_Villa Ortuzar,place_l4_Villa Pueyrredón,place_l4_Villa Real,place_l4_Villa Riachuelo,place_l4_Villa Santa Rita,place_l4_Villa Soldati,place_l4_Villa Urquiza,place_l4_Villa del Parque,property_type_Departamento,property_type_PH
ahcEMvB66wjPz0SYWZQDBw==,738042,738059,-34.629398,-58.425852,2.0,62.0,100000.0,bajo,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
M0g0l0s6S13X+cZlGkUo8g==,738042,738052,-34.620748,-58.4120041,3.0,59.0,185000.0,alto,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
V/KMMLRRx/Nn+g3m5lrW7A==,738042,738059,-34.6265951,-58.4200194,4.0,111.0,110000.0,bajo,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
odR0QjYc3xtaYfqNJvbOSQ==,738042,738182,-34.6275659,-58.4119371,4.0,100.0,180000.0,medio,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
RqOcPIKYYZDG+CFMq2c1RA==,738042,738043,-34.6252977,-58.4599977,3.0,57.0,98000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
62pUbNurZotL+PhVY9X/AQ==,738042,738097,-34.5481942,-58.4690506,2.0,37.0,79000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
QC1Db1nHaZ59CxX82y6H6A==,738042,738059,-34.5541378,-58.462097,4.0,103.0,240000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
7QVEnfGgIS3JYx6mnh9UhQ==,738042,738059,-34.5573015479,-58.4685730934,1.0,44.0,104000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
eqfbbD1B6vuTdJdalo1Zaw==,738042,738059,-34.5573015479,-58.4685730934,1.0,71.0,119000.0,bajo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
ca+SKYkLTEWho3SzzhDowA==,738042,738075,-34.5636726,-58.48074,1.0,22.0,54000.0,medio,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
